"lat","lon","unix_time"
-1.8366669493,35.034212172,1435961641
-1.8366767561,35.0342025328,1435961675
-1.8366882394,35.0341947377,1435961708
-1.8366841322,35.0342027843,1435961747
-1.8366644347,35.0342221465,1435961781
-1.8366769238,35.0342275109,1435961819
-1.8366822882,35.0342263374,1435961860
-1.8366857248,35.0342238229,1435961896
-1.8366817015,35.0342223141,1435961934
-1.8366809471,35.0342226494,1435961976
-1.8366829588,35.0342194643,1435962010
-1.8366802765,35.0342186261,1435962042
-1.8366780134,35.0342172012,1435962078
-1.8366894966,35.0342133455,1435962109
-1.8366842999,35.0342115853,1435962142
-1.8366827073,35.034204796,1435962173
-1.8366779296,35.0341980904,1435962211
-1.8366714755,35.0341921393,1435962243
-1.8366816176,35.0341940671,1435962272
-1.8366778458,35.0341950729,1435962308
-1.8366715594,35.0341923907,1435962342
-1.8366690448,35.0341962464,1435962374
-1.8366660273,35.0341962464,1435962405
-1.8366674522,35.0341966655,1435962436
-1.8366679551,35.0342011079,1435962464
-1.8366655244,35.034209406,1435962495
-1.8366656082,35.034215441,1435962528
-1.8366636804,35.0342159439,1435962561
-1.8366637642,35.0342545845,1435962590
-1.8366687933,35.0342417601,1435962616
-1.8366729005,35.0342262536,1435962649
-1.8366888261,35.0342959911,1435962681
-1.8366600762,35.0342888664,1435962709
-1.8366579807,35.0342653133,1435962744
-1.8366617525,35.0342516508,1435962776
-1.8366593218,35.034239497,1435962811
-1.8366508561,35.0342328753,1435962846
-1.8366501855,35.0342286844,1435962884
-1.8366510237,35.0342252478,1435962921
-1.8366533706,35.0342229847,1435962960
-1.8366535383,35.0342218112,1435963000
-1.8366548794,35.0342166983,1435963032
-1.8366578969,35.0342186261,1435963068
-1.8366552985,35.0342182908,1435963102
-1.8366556337,35.0342234038,1435963141
-1.8366542088,35.0342232361,1435963185
-1.8366527001,35.0342214759,1435963224
-1.8366546279,35.0342202187,1435963262
-1.8366568072,35.0342194643,1435963298
-1.8366577292,35.0342167821,1435963334
-1.8366568072,35.0342084002,1435963365
-1.8366594894,35.0342081487,1435963394
-1.8366628422,35.034205718,1435963431
-1.8366608305,35.0342054665,1435963469
-1.8366570587,35.0342021976,1435963511
-1.8366570587,35.0342013594,1435963552
-1.8366604953,35.0342032034,1435963594
-1.8366604953,35.0342051312,1435963639
-1.8366624231,35.0342062209,1435963677
-1.8366643509,35.0342035387,1435963718
-1.8366662788,35.0342029519,1435963754
-1.8366669493,35.0342016108,1435963784
-1.8366803604,35.0342159439,1435963819
-1.8366812824,35.034215441,1435963855
-1.8366765047,35.0342119206,1435963892
-1.8366739901,35.0342114177,1435963925
-1.8366661949,35.0342099089,1435963956
-1.8366652729,35.0342091545,1435963986
-1.8366656082,35.0342078973,1435964018
-1.8366682066,35.0342107471,1435964054
-1.8366692962,35.0342132617,1435964089
-1.8366659435,35.0342137646,1435964121
-1.8366648538,35.0342134293,1435964154
-1.8366656082,35.034213597,1435964186
-1.8366688772,35.034213094,1435964220
-1.8366721461,35.0342144351,1435964259
-1.8366718108,35.0342125073,1435964292
-1.8366727328,35.0342124235,1435964333
-1.8366734872,35.0342115853,1435964374
-1.8366716432,35.0342125911,1435964411
-1.836674493,35.0342113338,1435964444
-1.8366868144,35.0342080649,1435964477
-1.8366868982,35.0342087355,1435964514
-1.8366874012,35.0342125911,1435964547
-1.8366386185,35.0341983419,1435964579
-1.8366581483,35.0342020299,1435964608
-1.8366975433,35.0342028681,1435964662
-1.8367010637,35.034199683,1435964700
-1.8366987167,35.0341986772,1435964735
-1.8367512713,35.0342184585,1435964764
-1.8367148938,35.0342162792,1435964802
-1.8367147262,35.034216363,1435964834
-1.8367109543,35.0342190452,1435964872
-1.8367082721,35.0342194643,1435964906
-1.8367081883,35.0342189614,1435964940
-1.8367088588,35.0342192128,1435964971
-1.8367256226,35.0342265889,1435965001
-1.8367272152,35.0342183746,1435965032
-1.8367159835,35.0342144351,1435965064
-1.8366983815,35.0342148542,1435965098
-1.8366977109,35.0342156086,1435965131
-1.836694442,35.0342143513,1435965163
-1.8366941905,35.034214519,1435965197
-1.8366958669,35.0342100766,1435965229
-1.8366949449,35.0342081487,1435965264
-1.8366908377,35.0342034549,1435965293
-1.8366909216,35.0342056341,1435965322
-1.8366946096,35.0342062209,1435965350
-1.8367034944,35.0342039578,1435965379
-1.836709697,35.0342073943,1435965387
-1.8367014828,35.0342020299,1435965421
-1.8366936876,35.0342029519,1435965456
-1.8366940229,35.0341977552,1435965491
-1.836694442,35.034195492,1435965530
-1.8366927656,35.034193648,1435965560
-1.8366917598,35.034195492,1435965594
-1.836690251,35.0341989286,1435965626
-1.8366822044,35.0342000183,1435965667
-1.8366812824,35.034200605,1435965695
-1.8366850542,35.0341974199,1435965728
-1.8366882394,35.0341939833,1435965763
-1.836690251,35.0341893733,1435965794
-1.8366910054,35.0341886189,1435965827
-1.8366906701,35.0341891218,1435965865
-1.8366915083,35.0341874454,1435965904
-1.8366941905,35.0341864396,1435965935
-1.8367081045,35.0341855176,1435965966
-1.8367228566,35.0341756269,1435965999
-1.8367011475,35.0341779739,1435966032
-1.836689329,35.0341627188,1435966063
-1.8366817015,35.0341661554,1435966102
-1.8366822044,35.0341762137,1435966135
-1.8366862277,35.0341825839,1435966174
-1.8366887423,35.0341840088,1435966206
-1.8366998902,35.034191804,1435966235
-1.8366971242,35.0342141837,1435966269
-1.836695364,35.0342138484,1435966302
-1.836685641,35.0341906305,1435966333
-1.8366781811,35.0341942348,1435966368
-1.8366806956,35.0341887027,1435966406
-1.836685138,35.0341819134,1435966445
-1.8366867306,35.0341715198,1435966488
-1.8366888261,35.0341734476,1435966525
-1.8366873173,35.0341768004,1435966560
-1.8366881555,35.0341786444,1435966588
-1.8366886584,35.0341792312,1435966620
-1.8366705535,35.0341748726,1435966656
-1.8366675361,35.0341893733,1435966687
-1.836666614,35.0341951568,1435966716
-1.8366661949,35.03419457,1435966750
-1.8366681228,35.0341979228,1435966786
-1.8366646862,35.034202449,1435966817
-1.8367035782,35.0342050474,1435966846
-1.8367016504,35.0341931451,1435966876
-1.8366936038,35.0341819134,1435966911
-1.8366959507,35.0341726094,1435966944
-1.8367023209,35.0341746211,1435966976
-1.8367035782,35.0341758784,1435967015
-1.8366966213,35.0341730285,1435967062
-1.8366877364,35.0341750402,1435967105
-1.8366824558,35.0341784768,1435967147
-1.8366821206,35.0341823325,1435967188
-1.8366841322,35.0341779739,1435967227
-1.8366868982,35.0341765489,1435967268
-1.8366891614,35.0341768004,1435967309
-1.8366872335,35.0341798179,1435967350
-1.8366868144,35.0341794826,1435967385
-1.8366849704,35.0341799855,1435967420
-1.8366843837,35.0341814943,1435967453
-1.8366827911,35.0341860205,1435967492
-1.8366789354,35.0341892056,1435967537
-1.8366780972,35.0341906305,1435967586
-1.836678684,35.0341873616,1435967630
-1.8366795222,35.0341826677,1435967671
-1.8366765047,35.0341792312,1435967714
-1.8366750798,35.0341800693,1435967756
-1.8366760856,35.0341784768,1435967796
-1.8366760856,35.0341735315,1435967839
-1.8366769238,35.0341742858,1435967882
-1.8366751636,35.0341744535,1435967920
-1.8366728166,35.0341734476,1435967965
-1.8366722299,35.034172358,1435968021
-1.8366906701,35.0341689214,1435968054
-1.8366874012,35.0341718551,1435968100
-1.8366837131,35.0341700949,1435968149
-1.8366760856,35.0341665745,1435968200
-1.8366718946,35.0341699272,1435968245
-1.8366695477,35.0341768842,1435968299
-1.8366684581,35.0341743696,1435968353
-1.8366661949,35.0341713522,1435968398
-1.8366658597,35.0341706816,1435968442
-1.8366653568,35.0341709331,1435968487
-1.8366643509,35.0341727771,1435968528
-1.8366639318,35.0341731962,1435968570
-1.836665692,35.0341745373,1435968624
-1.836666614,35.034175124,1435968667
-1.8366677875,35.0341804884,1435968717
-1.836666614,35.0341835897,1435968768
-1.8366672846,35.0341832545,1435968813
-1.8366661949,35.0341821648,1435968857
-1.8366667817,35.0341804046,1435968902
-1.836670805,35.034176046,1435968946
-1.8366715594,35.0341747049,1435968991
-1.8366705535,35.034177471,1435969030
-1.8366715594,35.034180237,1435969074
-1.8366695477,35.0341787282,1435969110
-1.836665692,35.0341786444,1435969144
-1.8366649377,35.034181159,1435969177
-1.8366658597,35.034183003,1435969210
-1.8366723137,35.0341809914,1435969252
-1.8366719785,35.0341759622,1435969295
-1.8366667817,35.0341747887,1435969343
-1.836662926,35.03417789,1435969391
-1.8366608305,35.0341804884,1435969440
-1.8366589865,35.0341776386,1435969486
-1.8366609982,35.0341762975,1435969529
-1.8366612496,35.0341755431,1435969575
-1.8366618364,35.0341742858,1435969619
-1.8366622555,35.0341720227,1435969657
-1.8366635966,35.0341670774,1435969695
-1.8366642671,35.0341620483,1435969734
-1.8366708888,35.0341591984,1435969775
-1.8366695477,35.0341582764,1435969816
-1.8366679551,35.0341555942,1435969854
-1.8366642671,35.0341543369,1435969897
-1.836662004,35.0341534987,1435969939
-1.8366615849,35.0341540854,1435969978
-1.8366632613,35.0341565162,1435970015
-1.8366669493,35.0341576897,1435970051
-1.836667117,35.0341613777,1435970084
-1.836662004,35.0341633894,1435970130
-1.8366606629,35.0341637246,1435970173
-1.8366627584,35.0341653172,1435970214
-1.8366646862,35.034166323,1435970252
-1.8366661111,35.0341669098,1435970291
-1.8366700506,35.0341664907,1435970335
-1.8366723137,35.0341648981,1435970375
-1.8366758341,35.034164479,1435970412
-1.8366773429,35.0341637246,1435970455
-1.8366752474,35.034160791,1435970493
-1.8366757503,35.0341597013,1435970536
-1.8366729843,35.0341589469,1435970579
-1.836670805,35.0341609586,1435970620
-1.8366709726,35.0341628864,1435970662
-1.8366704697,35.0341657363,1435970706
-1.836670805,35.0341659877,1435970747
-1.8366702183,35.0341659039,1435970785
-1.8366694639,35.034163557,1435970826
-1.8366688772,35.0341628026,1435970866
-1.8366669493,35.0341642275,1435970905
-1.8366704697,35.034168167,1435970942
-1.836669883,35.0341721904,1435970982
-1.8366704697,35.0341703463,1435971025
-1.8366692962,35.0341677479,1435971067
-1.8366697153,35.0341682509,1435971105
-1.8366697153,35.034169089,1435971141
-1.8366760856,35.034168167,1435971180
-1.8366797736,35.0341654848,1435971211
-1.8366764209,35.0341699272,1435971245
-1.8366896643,35.0341909658,1435971275
-1.8366995549,35.0341922231,1435971306
-1.8366831264,35.0341856852,1435971336
-1.8366723976,35.0341829192,1435971367
-1.8366719785,35.0341799855,1435971400
-1.8366660273,35.0341721904,1435971430
-1.8366685419,35.0341685861,1435971459
-1.8366359363,35.0341452006,1435971494
-1.8366547956,35.0341479667,1435971529
-1.8366723137,35.0341572706,1435971560
-1.8366809471,35.0341711845,1435971595
-1.8366827911,35.0341733638,1435971630
-1.8366819529,35.0341728609,1435971667
-1.8366815338,35.0341743696,1435971709
-1.8366785163,35.0341716874,1435971751
-1.8366788516,35.0341696758,1435971791
-1.8366773429,35.0341671612,1435971826
-1.8366761694,35.0341700111,1435971867
-1.836672649,35.034170514,1435971905
-1.8366693801,35.0341694243,1435971941
-1.8366703021,35.0341702625,1435971977
-1.8366737387,35.0341716874,1435972006
-1.8366853057,35.0341789797,1435972038
-1.8366840484,35.034176968,1435972076
-1.8366817015,35.0341762975,1435972114
-1.8366827073,35.0341765489,1435972161
-1.8366791869,35.034172358,1435972203
-1.8366791031,35.0341753755,1435972248
-1.8366734872,35.0341762137,1435972294
-1.8366729843,35.0341719389,1435972337
-1.8366706374,35.0341710169,1435972373
-1.8366696315,35.0341726094,1435972412
-1.8366734034,35.0341744535,1435972450
-1.8366765047,35.0341761298,1435972486
-1.8366786002,35.0341731962,1435972519
-1.8366774267,35.0341731124,1435972556
-1.8366775105,35.0341772195,1435972587
-1.8366086113,35.0342035387,1435972616
-1.8366344275,35.0342014432,1435972658
-1.8366362716,35.034202449,1435972694
-1.8366428933,35.0342002697,1435972725
-1.8366336732,35.0342012756,1435972753
-1.8366485091,35.0341762975,1435972791
-1.8366528677,35.0341747049,1435972832
-1.8366584836,35.0341727771,1435972865
-1.836682372,35.034166323,1435972897
-1.8366733196,35.0341618806,1435972927
-1.8366710564,35.0341736991,1435972948
-1.8366853895,35.0341577735,1435972975
-1.8366719785,35.0341779739,1435973004
-1.8366228605,35.0341633894,1435973033
-1.8366538735,35.0341509003,1435973062
-1.8366496826,35.0341560133,1435973092
-1.8366333379,35.0341474637,1435973126
-1.8365882432,35.0341096614,1435973150
-1.8366106229,35.034155678,1435973174
-1.8366510237,35.0341690052,1435973197
-1.8366358525,35.0341916364,1435973223
-1.8366454078,35.0342068914,1435973249
-1.8366607467,35.0342331268,1435973273
-1.8366590703,35.0342519861,1435973299
-1.8366457431,35.0342148542,1435973329
-1.8366515266,35.0342162792,1435973357
-1.8366604114,35.034203371,1435973385
-1.8366527839,35.0342063047,1435973416
-1.8366533706,35.0342046283,1435973445
-1.8366501017,35.0342032872,1435973481
-1.8366500179,35.0342049636,1435973509
-1.8366497664,35.0342058856,1435973540
-1.8366368583,35.0342054665,1435973570
-1.8366329188,35.0341898762,1435973596
-1.8366388699,35.0341876131,1435973630
-1.8366481739,35.0341813266,1435973672
-1.8366510237,35.0341757108,1435973714
-1.83664809,35.0341806561,1435973752
-1.8366508561,35.0341804884,1435973787
-1.8366518619,35.0341780577,1435973826
-1.8366524486,35.0341773871,1435973859
-1.8366707212,35.0341713522,1435973889
-1.8366695477,35.0341747887,1435973921
-1.8366699668,35.0341730285,1435973955
-1.836674493,35.0341753755,1435973986
-1.8366738225,35.0341756269,1435974022
-1.8366773429,35.0341742858,1435974060
-1.8366779296,35.0341762975,1435974096
-1.8366772591,35.0341781415,1435974135
-1.8366781811,35.0341781415,1435974168
-1.8366794384,35.0341787282,1435974201
-1.836679606,35.0341788959,1435974236
-1.836680528,35.0341792312,1435974270
-1.8366827073,35.0341829192,1435974310
-1.836684719,35.0341835059,1435974344
-1.8366862277,35.0341823325,1435974376
-1.8366870659,35.0341834221,1435974408
-1.8366883232,35.034176046,1435974442
-1.8366924303,35.0341700949,1435974480
-1.8366934361,35.0341762137,1435974517
-1.8366940229,35.0341785606,1435974557
-1.8366982138,35.0341805723,1435974593
-1.836701818,35.034182081,1435974629
-1.8367052546,35.0341833383,1435974662
-1.8366919274,35.0341808237,1435974692
-1.8367183304,35.0341724418,1435974725
-1.8367155644,35.0341527443,1435974760
-1.8366927656,35.0341607071,1435974790
-1.8366875688,35.0341664907,1435974821
-1.8366877364,35.0341685023,1435974856
-1.8366848028,35.0341720227,1435974895
-1.8366832102,35.0341729447,1435974937
-1.8366819529,35.0341744535,1435974970
-1.8366802765,35.0341777224,1435975003
-1.8366789354,35.034181159,1435975038
-1.8366773429,35.0341851823,1435975079
-1.8366787678,35.0341870263,1435975117
-1.8366799413,35.034187194,1435975154
-1.8366825397,35.0341903791,1435975196
-1.8366819529,35.0341961626,1435975239
-1.8366826235,35.034199683,1435975272
-1.8366817015,35.034200605,1435975305
-1.8366819529,35.0342002697,1435975337
-1.836670805,35.0342031196,1435975364
-1.8366745768,35.0341914687,1435975399
-1.8366710564,35.0341921393,1435975441
-1.8366693801,35.0341950729,1435975486
-1.8366729843,35.0341955759,1435975524
-1.8366765047,35.0341917202,1435975568
-1.8366800251,35.0341896247,1435975611
-1.8366796898,35.0341922231,1435975650
-1.8366780972,35.0341938995,1435975683
-1.8366824558,35.0341912173,1435975719
-1.8366837131,35.0341900438,1435975754
-1.836685641,35.0341860205,1435975789
-1.8366863115,35.0341861043,1435975821
-1.836687485,35.0341869425,1435975862
-1.8366888261,35.0341887865,1435975898
-1.8366855571,35.0341897085,1435975937
-1.8366837969,35.0341893733,1435975977
-1.8366811986,35.0341861881,1435976015
-1.8367136365,35.0341612101,1435976048
-1.8367222699,35.0341768842,1435976078
-1.8366708888,35.0341721904,1435976111
-1.8366630936,35.0341726094,1435976145
-1.8366622555,35.0341683347,1435976189
-1.8366619202,35.0341692567,1435976225
-1.8366637642,35.0341708492,1435976259
-1.8366628422,35.0341699272,1435976290
-1.8366631775,35.0341692567,1435976318
-1.8366621716,35.0341679156,1435976349
-1.8366616687,35.0341660716,1435976379
-1.8366635966,35.0341656525,1435976414
-1.8366373612,35.0341739506,1435976442
-1.836672649,35.0341363158,1435976465
-1.8367086912,35.0341817457,1435976496
-1.8366866468,35.0342041254,1435976529
-1.8366884908,35.0341981743,1435976564
-1.8366648538,35.0341622997,1435976599
-1.8367260417,35.0342019461,1435976624
-1.8366653568,35.0341484696,1435976652
-1.8366731519,35.0341549236,1435976686
-1.8366791031,35.034160791,1435976720
-1.8366783487,35.0341716874,1435976757
-1.8366723137,35.0341986772,1435976795
-1.8366827911,35.0341910496,1435976822
-1.8366957831,35.0341646466,1435976852
-1.8367029915,35.0341614615,1435976884
-1.8367090265,35.0341557618,1435976914
-1.8367014828,35.0341631379,1435976947
-1.8366915921,35.0341781415,1435976979
-1.8366872335,35.0341791473,1435977009
-1.836685138,35.0341831706,1435977040
-1.8366844675,35.0341825839,1435977072
-1.8366838808,35.0341838412,1435977100
-1.8366848866,35.034181159,1435977131
-1.8366879879,35.0341815781,1435977165
-1.8366895805,35.0341844279,1435977197
-1.8366904186,35.0341861881,1435977229
-1.8366901672,35.0341876131,1435977259
-1.8366875688,35.0341895409,1435977294
-1.8366873173,35.0341912173,1435977328
-1.836706931,35.0341828354,1435977358
-1.8366919274,35.034190882,1435977388
-1.8366913407,35.0341901276,1435977418
-1.8366935199,35.0341851823,1435977447
-1.8367037459,35.0341843441,1435977477
-1.8366995549,35.034183003,1435977508
-1.8366652729,35.0341780577,1435977537
-1.8366826235,35.0341585279,1435977561
-1.8366782649,35.0341722742,1435977590
-1.8366760856,35.034181159,1435977618
-1.8366892452,35.0341641437,1435977653
-1.8366909216,35.0341660716,1435977687
-1.8366917598,35.0341682509,1435977715
-1.8366876526,35.0341743696,1435977749
-1.8366894966,35.0341765489,1435977786
-1.8366913407,35.0341772195,1435977818
-1.8366891614,35.0341819972,1435977853
-1.8366898319,35.0341850985,1435977886
-1.8366908377,35.0341850147,1435977918
-1.836693017,35.0341843441,1435977951
-1.8366964536,35.0341814104,1435977990
-1.8366951963,35.0341823325,1435978027
-1.8366956992,35.0341831706,1435978065
-1.8366955316,35.0341799855,1435978098
-1.8366960345,35.034178393,1435978134
-1.8366952801,35.0341804884,1435978172
-1.8366920112,35.0341803208,1435978203
-1.8366890775,35.0341807399,1435978236
-1.8366817015,35.0341817457,1435978268
-1.8366674522,35.0341917202,1435978302
-1.836670805,35.0341940671,1435978333
-1.8366646862,35.0341931451,1435978370
-1.8366606629,35.0341938157,1435978400
-1.8366599923,35.0341928098,1435978434
-1.8366048394,35.0341518223,1435978463
-1.8366376127,35.0341540016,1435978498
-1.8366548794,35.0341591146,1435978531
-1.8366547956,35.0341622159,1435978569
-1.8366508561,35.0341625512,1435978607
-1.8366540412,35.0341609586,1435978643
-1.8366571425,35.034163557,1435978676
-1.8366637642,35.0341696758,1435978717
-1.8366672008,35.034172358,1435978750
-1.8366676199,35.0341721904,1435978775
-1.8366678713,35.0341731962,1435978798
-1.8366899157,35.0341728609,1435978822
-1.8366998064,35.0341736991,1435978850
-1.8366757503,35.0341737829,1435978877
-1.8366792707,35.0341728609,1435978908
-1.8366810309,35.0341690052,1435978951
-1.8366781811,35.0341711007,1435978988
-1.8366780972,35.0341778062,1435979026
-1.8366842999,35.0341879483,1435979058
-1.8366858086,35.0341826677,1435979091
-1.836684216,35.0341823325,1435979118
-1.8367154805,35.0341809914,1435979147
-1.8367187495,35.0341757946,1435979176
-1.8366970403,35.0341909658,1435979207
-1.8367396204,35.0341743696,1435979237
-1.8367426379,35.0341667421,1435979266
-1.8367399557,35.0341664907,1435979292
-1.8367170731,35.0341490563,1435979322
-1.8368563803,35.0341327954,1435979350
-1.8368625829,35.034123743,1435979375
-1.8368205058,35.0341333821,1435979403
-1.8368106151,35.0341367349,1435979427
-1.8367717231,35.0341506489,1435979455
-1.8367122954,35.0341600366,1435979495
-1.8367028239,35.0341597851,1435979528
-1.8366853057,35.0341582764,1435979557
-1.8367039973,35.0341697596,1435979586
-1.8366586512,35.0341747887,1435979609
-1.836671727,35.0341698434,1435979639
-1.8366918436,35.0341637246,1435979663
-1.837195093,35.0340238307,1435979699
-1.8372876292,35.0340496469,1435979722
-1.8372797503,35.0340537541,1435979723
-1.8369087672,35.0341435242,1435979756
-1.8365487645,35.0341737829,1435979804
-1.8366776782,35.0341582764,1435979832
-1.8367104514,35.0341709331,1435979860
-1.836720845,35.0341821648,1435979887
-1.8367234433,35.0341840088,1435979915
-1.8367242815,35.034183003,1435979944
-1.836743979,35.034175124,1435979973
-1.8367459068,35.0341563486,1435980002
-1.8367168216,35.0341781415,1435980030
-1.8367143909,35.0341745373,1435980058
-1.8366413007,35.0341905467,1435980084
-1.8366493473,35.034184847,1435980109
-1.8366611658,35.0341788121,1435980136
-1.8366760856,35.0341849308,1435980163
-1.836679606,35.0341957435,1435980191
-1.8366929332,35.0341999345,1435980218
-1.8366454078,35.0342005212,1435980244
-1.8366234472,35.0342063885,1435980266
-1.8366535383,35.0342071429,1435980293
-1.8366703021,35.0341985933,1435980320
-1.8366539574,35.0341990963,1435980346
-1.8366718108,35.0341852661,1435980407
-1.8366722299,35.0341887027,1435980436
-1.8366733196,35.0341938157,1435980479
-1.836678684,35.0341958273,1435980508
-1.8366273029,35.034252489,1435980534
-1.8366086951,35.0342905428,1435980555
-1.8366114611,35.0342950691,1435980581
-1.8366192563,35.0342971645,1435980609
-1.8366262133,35.0342942309,1435980636
-1.8366178314,35.0343101565,1435980661
-1.8366509399,35.0342295226,1435980690
-1.8366442344,35.0341567677,1435980722
-1.8366476709,35.0342027005,1435980747
-1.8367122954,35.0341659877,1435980770
-1.8367156482,35.0341482181,1435980799
-1.8367049193,35.0341747887,1435980830
-1.8366977947,35.0341858529,1435980859
-1.8366867306,35.0341886189,1435980894
-1.8366927656,35.0341726933,1435980934
-1.8366965374,35.0341651496,1435980971
-1.8366991358,35.0341603719,1435981010
-1.8367031591,35.0341605395,1435981051
-1.8367039973,35.0341640599,1435981087
-1.8367070148,35.0341666583,1435981120
-1.836706009,35.034166323,1435981159
-1.8367052546,35.0341664907,1435981195
-1.8367033268,35.0341665745,1435981230
-1.8366988844,35.034163557,1435981267
-1.8366887423,35.0341673288,1435981311
-1.8366836293,35.0341685861,1435981352
-1.8366785163,35.0341710169,1435981392
-1.8366769238,35.0341700949,1435981435
-1.8366723976,35.0341677479,1435981488
-1.8366745768,35.0341666583,1435981524
-1.8366760856,35.0341664068,1435981562
-1.8366762532,35.0341639761,1435981606
-1.836672649,35.0341630541,1435981645
-1.8366712241,35.0341653172,1435981680
-1.8366446535,35.0341710169,1435981715
-1.8366413007,35.0341762975,1435981743
-1.8366521972,35.034181159,1435981780
-1.836653203,35.0341830868,1435981805
