"unix_time","step_count"
1435961234,0
1435961249,0
1435961264,0
1435961279,0
1435961294,0
1435961309,0
1435961324,0
1435961339,0
1435961354,0
1435961369,0
1435961384,0
1435961399,0
1435961414,0
1435961429,0
1435961444,0
1435961459,0
1435961474,0
1435961489,0
1435961504,0
1435961520,0
1435961534,0
1435961549,0
1435961564,0
1435961579,0
1435961594,0
1435961609,0
1435961624,0
1435961639,0
1435961654,0
1435961669,0
1435961685,0
1435961699,0
1435961714,0
1435961729,0
1435961744,0
1435961759,0
1435961774,0
1435961789,0
1435961804,0
1435961819,0
1435961834,0
1435961849,0
1435961864,0
1435961879,0
1435961894,0
1435961909,0
1435961924,0
1435961939,0
1435961954,0
1435961969,0
1435961984,0
1435961999,0
1435962014,0
1435962029,0
1435962044,0
1435962060,0
1435962074,0
1435962089,0
1435962104,0
1435962119,0
1435962134,0
1435962149,0
1435962164,0
1435962179,0
1435962194,0
1435962209,0
1435962225,0
1435962239,0
1435962254,0
1435962269,0
1435962284,0
1435962299,0
1435962314,0
1435962329,0
1435962344,0
1435962359,0
1435962374,0
1435962389,0
1435962404,0
1435962419,0
1435962434,0
1435962449,0
1435962464,0
1435962479,0
1435962494,0
1435962509,0
1435962524,0
1435962539,0
1435962554,0
1435962569,0
1435962584,0
1435962599,0
1435962614,0
1435962629,0
1435962644,0
1435962659,0
1435962674,0
1435962689,0
1435962704,0
1435962719,0
1435962734,0
1435962749,0
1435962765,0
1435962779,0
1435962794,0
1435962809,0
1435962824,0
1435962839,0
1435962854,0
1435962869,0
1435962884,0
1435962899,0
1435962914,0
1435962929,0
1435962944,0
1435962959,0
1435962974,0
1435962989,0
1435963004,0
1435963019,0
1435963034,0
1435963049,0
1435963064,0
1435963079,0
1435963094,0
1435963109,0
1435963124,0
1435963139,0
1435963154,0
1435963169,0
1435963184,0
1435963199,0
1435963214,0
1435963229,0
1435963244,0
1435963259,0
1435963274,0
1435963289,0
1435963304,0
1435963319,0
1435963334,0
1435963349,0
1435963364,0
1435963379,0
1435963394,0
1435963409,0
1435963424,0
1435963439,0
1435963454,0
1435963469,0
1435963484,0
1435963499,0
1435963514,0
1435963529,0
1435963544,0
1435963559,0
1435963574,0
1435963589,0
1435963604,0
1435963619,0
1435963634,0
1435963649,0
1435963664,0
1435963679,0
1435963694,0
1435963709,0
1435963724,0
1435963739,0
1435963754,0
1435963769,0
1435963784,0
1435963799,0
1435963814,0
1435963829,0
1435963845,0
1435963859,0
1435963874,0
1435963889,0
1435963904,0
1435963919,0
1435963934,0
1435963949,0
1435963964,0
1435963979,0
1435963994,0
1435964009,0
1435964024,0
1435964039,0
1435964054,0
1435964069,0
1435964084,0
1435964099,0
1435964114,0
1435964129,0
1435964144,0
1435964159,0
1435964174,0
1435964189,0
1435964204,0
1435964220,0
1435964234,0
1435964249,0
1435964264,0
1435964279,0
1435964294,0
1435964309,0
1435964324,0
1435964339,0
1435964354,0
1435964369,0
1435964385,0
1435964399,0
1435964414,0
1435964429,0
1435964444,0
1435964459,0
1435964474,0
1435964489,0
1435964504,0
1435964519,0
1435964534,0
1435964549,0
1435964564,0
1435964579,0
1435964594,0
1435964609,0
1435964624,0
1435964639,0
1435964654,0
1435964669,0
1435964684,0
1435964699,0
1435964714,0
1435964729,0
1435964744,0
1435964760,0
1435964774,0
1435964789,0
1435964804,0
1435964819,0
1435964834,0
1435964849,0
1435964864,0
1435964879,0
1435964894,0
1435964909,0
1435964925,0
1435964939,0
1435964954,0
1435964969,0
1435964984,0
1435964999,0
1435965014,0
1435965029,0
1435965044,0
1435965059,0
1435965074,0
1435965089,0
1435965104,0
1435965119,0
1435965134,0
1435965149,0
1435965164,0
1435965179,0
1435965194,0
1435965209,0
1435965224,0
1435965239,0
1435965254,0
1435965269,0
1435965284,0
1435965299,0
1435965314,0
1435965329,0
1435965344,0
1435965359,0
1435965374,0
1435965389,0
1435965404,0
1435965419,0
1435965434,0
1435965449,0
1435965465,0
1435965479,0
1435965494,0
1435965509,0
1435965524,0
1435965539,0
1435965554,0
1435965569,0
1435965584,0
1435965599,0
1435965614,0
1435965629,0
1435965644,0
1435965659,0
1435965674,0
1435965689,0
1435965704,0
1435965719,0
1435965734,0
1435965749,0
1435965764,0
1435965779,2
1435965794,0
1435965809,0
1435965824,0
1435965839,0
1435965854,0
1435965869,0
1435965884,0
1435965899,0
1435965914,0
1435965929,0
1435965944,0
1435965959,0
1435965974,0
1435965989,0
1435966004,0
1435966019,0
1435966034,0
1435966049,0
1435966064,0
1435966079,0
1435966094,0
1435966109,0
1435966124,0
1435966139,0
1435966154,0
1435966169,0
1435966184,0
1435966199,0
1435966214,0
1435966229,0
1435966244,0
1435966259,0
1435966274,0
1435966289,0
1435966304,0
1435966319,0
1435966334,0
1435966349,0
1435966364,0
1435966379,0
1435966394,0
1435966409,0
1435966424,0
1435966439,0
1435966454,0
1435966469,0
1435966484,0
1435966499,0
1435966514,0
1435966529,0
1435966545,0
1435966559,0
1435966574,0
1435966589,0
1435966604,0
1435966619,0
1435966634,0
1435966649,0
1435966664,0
1435966679,0
1435966694,0
1435966709,0
1435966724,0
1435966739,0
1435966754,0
1435966769,0
1435966784,0
1435966799,0
1435966814,0
1435966829,0
1435966844,0
1435966859,0
1435966874,0
1435966889,0
1435966904,0
1435966920,0
1435966934,0
1435966949,0
1435966964,0
1435966979,0
1435966994,0
1435967009,0
1435967024,0
1435967039,0
1435967054,0
1435967069,0
1435967085,0
1435967099,0
1435967114,0
1435967129,0
1435967144,0
1435967159,0
1435967174,0
1435967189,0
1435967204,0
1435967219,0
1435967234,0
1435967249,0
1435967264,0
1435967279,0
1435967294,0
1435967309,0
1435967324,0
1435967339,0
1435967354,0
1435967369,0
1435967384,0
1435967399,0
1435967414,0
1435967429,0
1435967444,0
1435967460,0
1435967474,0
1435967489,0
1435967504,0
1435967519,0
1435967534,0
1435967549,0
1435967564,0
1435967579,0
1435967594,0
1435967609,0
1435967625,0
1435967639,0
1435967654,0
1435967669,0
1435967684,0
1435967699,0
1435967714,0
1435967729,0
1435967744,0
1435967759,0
1435967774,0
1435967789,0
1435967804,0
1435967819,0
1435967834,0
1435967849,0
1435967864,0
1435967879,0
1435967894,0
1435967909,0
1435967924,0
1435967939,0
1435967954,0
1435967969,0
1435967984,0
1435967999,0
1435968014,0
1435968029,0
1435968044,0
1435968059,0
1435968074,0
1435968089,0
1435968104,0
1435968119,0
1435968134,0
1435968149,0
1435968165,0
1435968179,0
1435968194,0
1435968209,0
1435968224,0
1435968239,0
1435968254,0
1435968269,0
1435968284,0
1435968299,0
1435968314,0
1435968329,0
1435968344,0
1435968359,0
1435968374,0
1435968389,0
1435968404,0
1435968419,0
1435968434,0
1435968449,0
1435968464,0
1435968479,0
1435968494,0
1435968509,0
1435968524,0
1435968539,0
1435968554,0
1435968569,0
1435968584,0
1435968599,0
1435968614,0
1435968629,0
1435968644,0
1435968659,0
1435968674,0
1435968689,0
1435968704,0
1435968719,0
1435968734,0
1435968749,0
1435968764,0
1435968779,0
1435968794,0
1435968809,0
1435968824,0
1435968839,0
1435968854,0
1435968869,0
1435968884,0
1435968899,0
1435968914,0
1435968929,0
1435968944,0
1435968959,0
1435968974,0
1435968989,0
1435969004,0
1435969019,0
1435969034,0
1435969049,0
1435969064,0
1435969079,0
1435969094,0
1435969109,0
1435969124,0
1435969139,0
1435969154,0
1435969169,0
1435969184,0
1435969199,0
1435969214,0
1435969229,0
1435969245,0
1435969259,0
1435969274,0
1435969289,0
1435969304,0
1435969319,0
1435969334,0
1435969349,0
1435969364,0
1435969379,0
1435969394,0
1435969409,0
1435969424,0
1435969439,0
1435969454,0
1435969469,0
1435969484,0
1435969499,0
1435969514,0
1435969529,0
1435969544,0
1435969559,0
1435969574,0
1435969589,0
1435969604,0
1435969620,0
1435969634,0
1435969649,0
1435969664,0
1435969679,0
1435969694,0
1435969709,0
1435969724,0
1435969739,0
1435969754,0
1435969769,0
1435969785,0
1435969799,0
1435969814,0
1435969829,0
1435969844,0
1435969859,0
1435969874,0
1435969889,0
1435969904,0
1435969919,0
1435969934,0
1435969949,0
1435969964,0
1435969979,0
1435969994,0
1435970009,0
1435970024,0
1435970039,0
1435970054,0
1435970069,0
1435970084,0
1435970099,0
1435970114,0
1435970129,0
1435970144,0
1435970160,0
1435970174,0
1435970189,0
1435970204,0
1435970219,0
1435970234,0
1435970249,0
1435970264,0
1435970279,0
1435970294,0
1435970309,0
1435970325,0
1435970339,0
1435970354,0
1435970369,0
1435970384,0
1435970399,0
1435970414,0
1435970429,0
1435970444,0
1435970459,0
1435970474,0
1435970489,0
1435970504,0
1435970519,0
1435970534,0
1435970549,0
1435970564,0
1435970579,0
1435970594,0
1435970609,0
1435970624,0
1435970639,0
1435970654,0
1435970669,0
1435970684,0
1435970699,0
1435970714,0
1435970729,0
1435970744,0
1435970759,0
1435970774,0
1435970789,0
1435970804,0
1435970819,0
1435970834,0
1435970849,0
1435970865,0
1435970879,0
1435970894,0
1435970909,0
1435970924,0
1435970939,0
1435970954,0
1435970969,0
1435970984,0
1435970999,0
1435971014,0
1435971029,0
1435971044,0
1435971059,0
1435971074,0
1435971089,0
1435971104,0
1435971119,0
1435971134,0
1435971149,0
1435971164,0
1435971179,0
1435971194,0
1435971209,0
1435971224,0
1435971239,0
1435971254,0
1435971269,0
1435971284,0
1435971299,0
1435971314,0
1435971329,0
1435971344,0
1435971359,0
1435971374,0
1435971389,0
1435971404,0
1435971419,0
1435971434,0
1435971449,0
1435971464,0
1435971479,0
1435971494,0
1435971509,0
1435971524,0
1435971539,0
1435971554,0
1435971569,0
1435971584,0
1435971599,0
1435971614,0
1435971629,0
1435971644,0
1435971659,0
1435971674,0
1435971689,0
1435971704,0
1435971719,0
1435971734,0
1435971749,0
1435971764,0
1435971779,0
1435971794,0
1435971809,0
1435971824,0
1435971839,0
1435971854,0
1435971869,0
1435971884,0
1435971899,0
1435971914,0
1435971929,0
1435971945,0
1435971959,0
1435971974,0
1435971989,0
1435972004,0
1435972019,0
1435972034,0
1435972049,0
1435972064,0
1435972079,0
1435972094,0
1435972109,0
1435972124,0
1435972139,0
1435972154,0
1435972169,0
1435972184,0
1435972199,0
1435972214,0
1435972229,0
1435972244,0
1435972259,0
1435972274,0
1435972289,0
1435972304,0
1435972320,0
1435972334,0
1435972349,0
1435972364,0
1435972379,0
1435972394,0
1435972409,0
1435972424,0
1435972439,0
1435972454,0
1435972469,0
1435972485,0
1435972499,0
1435972514,0
1435972529,0
1435972544,0
1435972559,0
1435972574,0
1435972589,0
1435972604,0
1435972619,0
1435972634,0
1435972649,0
1435972664,0
1435972679,0
1435972694,0
1435972709,0
1435972724,0
1435972739,0
1435972754,0
1435972769,0
1435972784,0
1435972799,0
1435972814,0
1435972829,0
1435972844,0
1435972860,0
1435972874,0
1435972889,0
1435972904,0
1435972919,0
1435972934,0
1435972949,0
1435972964,0
1435972979,0
1435972994,0
1435973009,0
1435973025,0
1435973039,0
1435973054,0
1435973069,0
1435973084,0
1435973099,0
1435973114,0
1435973129,0
1435973144,0
1435973159,0
1435973174,0
1435973189,0
1435973204,0
1435973219,0
1435973234,0
1435973249,0
1435973264,0
1435973279,0
1435973294,0
1435973309,0
1435973324,0
1435973339,0
1435973354,0
1435973369,0
1435973384,0
1435973399,0
1435973414,0
1435973429,0
1435973444,0
1435973459,0
1435973474,0
1435973489,0
1435973504,0
1435973519,0
1435973534,0
1435973549,0
1435973565,0
1435973579,0
1435973594,0
1435973609,0
1435973624,0
1435973639,0
1435973654,0
1435973669,0
1435973684,0
1435973699,0
1435973714,0
1435973729,0
1435973744,0
1435973759,0
1435973774,0
1435973789,0
1435973804,0
1435973819,0
1435973834,0
1435973849,0
1435973864,0
1435973879,0
1435973894,0
1435973909,0
1435973924,0
1435973939,0
1435973954,0
1435973969,0
1435973984,0
1435973999,0
1435974014,0
1435974029,0
1435974044,0
1435974059,0
1435974074,0
1435974089,0
1435974104,0
1435974119,0
1435974134,0
1435974149,0
1435974164,0
1435974179,0
1435974194,0
1435974209,0
1435974224,0
1435974239,0
1435974254,0
1435974269,0
1435974284,0
1435974299,0
1435974314,0
1435974329,0
1435974344,0
1435974359,0
1435974374,0
1435974389,0
1435974404,0
1435974419,0
1435974434,0
1435974449,0
1435974464,0
1435974479,0
1435974494,0
1435974509,0
1435974524,0
1435974539,0
1435974554,0
1435974569,0
1435974584,0
1435974599,0
1435974614,0
1435974629,0
1435974645,0
1435974659,0
1435974674,0
1435974689,0
1435974704,0
1435974719,0
1435974734,0
1435974749,0
1435974764,0
1435974779,0
1435974794,0
1435974809,0
1435974824,0
1435974839,0
1435974854,0
1435974869,0
1435974884,0
1435974899,0
1435974914,0
1435974929,0
1435974944,0
1435974959,0
1435974974,0
1435974989,0
1435975004,0
1435975020,0
1435975034,0
1435975049,0
1435975064,0
1435975079,0
1435975094,0
1435975109,0
1435975124,0
1435975139,0
1435975154,0
1435975169,0
1435975185,0
1435975199,0
1435975214,0
1435975229,0
1435975244,0
1435975259,0
1435975274,0
1435975289,0
1435975304,0
1435975319,0
1435975334,0
1435975349,0
1435975364,0
1435975379,0
1435975394,0
1435975409,0
1435975424,0
1435975439,0
1435975454,0
1435975469,0
1435975484,0
1435975499,0
1435975514,0
1435975529,0
1435975544,0
1435975560,0
1435975574,0
1435975589,0
1435975604,0
1435975619,0
1435975634,0
1435975649,0
1435975664,0
1435975679,0
1435975694,0
1435975709,0
1435975725,0
1435975739,0
1435975754,0
1435975769,0
1435975784,0
1435975799,0
1435975814,0
1435975829,0
1435975844,0
1435975859,0
1435975874,0
1435975889,0
1435975904,0
1435975919,0
1435975934,0
1435975949,0
1435975964,0
1435975979,0
1435975994,0
1435976009,0
1435976024,0
1435976039,0
1435976054,0
1435976069,0
1435976084,0
1435976099,0
1435976114,0
1435976129,0
1435976144,0
1435976159,0
1435976174,0
1435976189,0
1435976204,0
1435976219,0
1435976234,0
1435976249,0
1435976265,0
1435976279,0
1435976294,0
1435976309,0
1435976324,0
1435976339,0
1435976354,0
1435976369,0
1435976384,0
1435976399,0
1435976414,0
1435976429,0
1435976444,0
1435976459,0
1435976474,0
1435976489,0
1435976504,0
1435976519,0
1435976534,0
1435976549,0
1435976564,0
1435976579,0
1435976594,0
1435976609,0
1435976624,0
1435976639,0
1435976654,0
1435976669,0
1435976684,0
1435976699,0
1435976714,0
1435976729,0
1435976744,0
1435976759,0
1435976774,0
1435976789,0
1435976804,0
1435976819,0
1435976834,0
1435976849,0
1435976864,0
1435976879,0
1435976894,0
1435976909,0
1435976924,0
1435976939,0
1435976954,0
1435976969,0
1435976984,0
1435976999,0
1435977014,0
1435977029,0
1435977044,0
1435977059,0
1435977074,0
1435977089,0
1435977104,0
1435977119,0
1435977134,0
1435977149,0
1435977164,0
1435977179,0
1435977194,0
1435977209,0
1435977224,0
1435977239,0
1435977254,0
1435977269,0
1435977284,0
1435977299,0
1435977314,0
1435977329,0
1435977345,0
1435977359,0
1435977374,0
1435977389,0
1435977404,0
1435977419,0
1435977434,0
1435977449,0
1435977464,0
1435977479,0
1435977494,0
1435977509,0
1435977524,0
1435977539,0
1435977554,0
1435977569,0
1435977584,0
1435977599,0
1435977614,0
1435977629,0
1435977644,0
1435977659,0
1435977674,0
1435977689,0
1435977704,0
1435977720,0
1435977734,0
1435977749,0
1435977764,0
1435977779,0
1435977794,0
1435977809,0
1435977824,0
1435977839,0
1435977854,0
1435977869,0
1435977885,0
1435977899,0
1435977914,0
1435977929,0
1435977944,0
1435977959,0
1435977974,0
1435977989,0
1435978004,0
1435978019,0
1435978034,0
1435978049,0
1435978064,0
1435978079,0
1435978094,0
1435978109,0
1435978124,0
1435978139,0
1435978154,0
1435978169,0
1435978184,0
1435978199,0
1435978214,0
1435978229,0
1435978244,0
1435978260,0
1435978274,0
1435978289,0
1435978304,0
1435978319,0
1435978334,0
1435978349,0
1435978364,0
1435978379,0
1435978394,0
1435978409,0
1435978425,0
1435978439,0
1435978454,0
1435978469,0
1435978484,0
1435978499,0
1435978514,0
1435978529,0
1435978544,0
1435978559,0
1435978574,0
1435978589,0
1435978604,4
1435978619,14
1435978634,0
1435978649,10
1435978664,10
1435978679,0
1435978694,0
1435978709,0
1435978724,0
1435978739,0
1435978754,0
1435978769,0
1435978784,0
1435978799,0
1435978814,0
1435978829,0
1435978844,0
1435978859,0
1435978874,0
1435978889,0
1435978904,0
1435978919,0
1435978934,0
1435978949,0
1435978965,0
1435978979,0
1435978994,0
1435979009,0
1435979024,0
1435979039,0
1435979054,0
1435979069,0
1435979084,0
1435979099,0
1435979114,0
1435979129,0
1435979144,0
1435979159,0
1435979174,0
1435979189,0
1435979204,0
1435979219,0
1435979234,0
1435979249,0
1435979264,0
1435979279,0
1435979294,0
1435979309,0
1435979324,0
1435979339,0
1435979354,0
1435979369,0
1435979384,0
1435979399,0
1435979414,0
1435979429,0
1435979444,0
1435979459,0
1435979474,0
1435979489,0
1435979504,0
1435979519,0
1435979534,0
1435979549,0
1435979564,0
1435979579,0
1435979594,0
1435979609,0
1435979624,0
1435979639,0
1435979654,0
1435979669,0
1435979684,0
1435979699,0
1435979714,0
1435979729,0
1435979744,0
1435979759,0
1435979774,0
1435979789,0
1435979804,0
1435979819,0
1435979834,0
1435979849,0
1435979864,0
1435979879,0
1435979894,0
1435979909,0
1435979924,0
1435979939,0
1435979954,0
1435979969,0
1435979984,0
1435979999,0
1435980014,0
1435980029,0
1435980045,0
1435980059,0
1435980074,0
1435980089,0
1435980104,0
1435980119,0
1435980134,0
1435980149,0
1435980164,0
1435980179,0
1435980194,0
1435980209,0
1435980224,0
1435980239,0
1435980254,0
1435980269,0
1435980284,0
1435980299,0
1435980314,0
1435980329,0
1435980344,0
1435980359,0
1435980374,0
1435980389,0
1435980404,0
1435980420,0
1435980434,0
1435980449,0
1435980464,0
1435980479,0
1435980494,0
1435980509,0
1435980524,0
1435980539,0
1435980554,0
1435980569,0
1435980585,0
1435980599,0
1435980614,0
1435980629,0
1435980644,0
1435980659,0
1435980674,0
1435980689,0
1435980704,0
1435980719,0
1435980734,0
1435980749,0
1435980764,0
1435980779,0
1435980794,0
1435980809,0
1435980824,0
1435980839,0
1435980854,0
1435980869,0
1435980884,0
1435980899,0
1435980914,0
1435980929,0
1435980944,0
1435980960,0
1435980974,0
1435980989,0
1435981004,0
1435981019,0
1435981034,0
1435981049,0
1435981064,0
1435981079,0
1435981094,0
1435981109,0
1435981125,0
1435981139,0
1435981154,0
1435981169,0
1435981184,0
1435981199,0
1435981214,0
1435981229,0
1435981244,0
1435981259,0
1435981274,0
1435981289,0
1435981304,0
1435981319,0
1435981334,0
1435981349,0
1435981364,0
1435981379,0
1435981394,0
1435981409,0
1435981424,0
1435981439,0
1435981454,0
1435981469,0
1435981484,0
1435981499,0
1435981514,0
1435981529,0
1435981544,0
1435981559,0
1435981574,0
1435981589,0
1435981604,0
1435981619,0
1435981634,0
1435981649,0
1435981665,0
1435981679,0
1435981694,0
1435981709,0
1435981724,0
1435981739,0
1435981754,0
1435981769,0
1435981784,0
1435981799,0
1435981814,0
1435981829,2
1435981844,0
1435981859,0
1435981874,12
1435981889,20
1435981904,0
1435981919,4
1435981934,0
1435981949,0
1435981964,0
1435981979,0
1435981994,0
1435982009,0
1435982024,0
1435982039,0
1435982054,0
1435982069,0
1435982084,0
1435982099,0
1435982114,0
1435982129,0
1435982144,0
1435982159,0
1435982174,0
1435982189,0
1435982204,0
1435982219,0
1435982234,0
1435982249,0
1435982264,16
1435982279,4
1435982294,20
1435982309,4
1435982324,0
1435982339,0
1435982354,0
1435982369,0
1435982384,0
1435982399,4
1435982414,0
1435982429,0
1435982444,4
1435982459,2
1435982474,0
1435982489,0
1435982504,0
1435982519,0
1435982534,0
1435982549,0
1435982564,0
1435982579,0
1435982594,6
1435982609,8
1435982624,0
1435982639,0
1435982654,0
1435982669,0
1435982684,0
1435982699,0
1435982714,0
1435982729,0
1435982745,0
1435982759,0
1435982774,0
1435982789,0
1435982804,0
1435982819,0
1435982834,6
1435982849,12
1435982864,0
1435982879,0
1435982894,0
1435982909,0
1435982924,0
1435982939,4
1435982954,0
1435982969,0
1435982984,0
1435982999,0
1435983014,0
1435983029,2
1435983044,0
1435983059,0
1435983074,0
1435983089,0
1435983104,0
1435983120,2
1435983134,0
1435983149,4
1435983164,16
1435983179,20
1435983194,22
1435983209,24
1435983224,12
1435983239,0
1435983254,0
1435983269,0
1435983285,0
1435983299,0
1435983314,0
1435983329,2
1435983344,2
1435983359,2
1435983374,0
1435983389,0
1435983404,0
1435983419,0
1435983434,0
1435983449,0
1435983464,0
1435983479,8
1435983494,2
1435983509,0
1435983524,0
1435983539,0
1435983554,0
1435983569,0
1435983584,0
1435983599,0
1435983614,0
1435983629,0
1435983644,0
1435983660,0
1435983674,0
1435983689,0
1435983704,0
1435983719,0
1435983734,0
1435983749,0
1435983764,0
1435983779,0
1435983794,0
1435983809,0
1435983825,0
1435983839,0
1435983854,0
1435983869,0
1435983884,0
1435983899,0
1435983914,0
1435983929,0
1435983944,0
1435983959,0
1435983974,0
1435983989,0
1435984004,0
1435984019,0
1435984034,0
1435984049,0
1435984064,0
1435984079,0
1435984094,0
1435984109,0
1435984124,0
1435984139,12
1435984154,16
1435984169,12
1435984184,20
1435984199,2
1435984214,18
1435984229,14
1435984244,2
1435984259,26
1435984274,4
1435984289,0
1435984304,0
1435984319,0
1435984334,0
1435984349,0
1435984365,0
1435984379,0
1435984394,0
1435984409,0
1435984424,0
1435984439,0
1435984454,0
1435984469,14
1435984484,8
1435984499,14
1435984514,20
1435984529,20
1435984544,0
1435984559,0
1435984574,14
1435984589,24
1435984604,8
1435984619,0
1435984634,0
1435984649,0
1435984664,0
1435984679,0
1435984694,0
1435984709,0
1435984724,0
1435984739,0
1435984754,4
1435984769,0
1435984784,0
1435984799,0
1435984814,0
1435984829,16
1435984844,10
1435984859,0
1435984874,12
1435984889,22
1435984904,0
1435984919,0
1435984934,8
1435984949,26
1435984964,28
1435984979,28
1435984994,26
1435985009,28
1435985024,28
1435985039,30
1435985054,28
1435985069,30
1435985084,28
1435985099,26
1435985114,28
1435985129,28
1435985144,26
1435985159,30
1435985174,28
1435985189,28
1435985204,28
1435985219,28
1435985234,28
1435985249,30
1435985264,28
1435985279,30
1435985294,28
1435985309,28
1435985324,30
1435985339,28
1435985354,30
1435985369,28
1435985384,28
1435985399,28
1435985414,26
1435985429,28
1435985445,26
1435985459,26
1435985474,28
1435985489,26
1435985504,28
1435985519,28
1435985534,28
1435985549,28
1435985564,26
1435985579,28
1435985594,28
1435985609,24
1435985624,28
1435985639,26
1435985654,26
1435985669,26
1435985684,28
1435985699,24
1435985714,26
1435985729,28
1435985744,26
1435985759,28
1435985774,26
1435985789,26
1435985804,26
1435985820,30
1435985834,28
1435985849,28
1435985864,28
1435985879,28
1435985894,28
1435985909,28
1435985924,28
1435985939,26
1435985954,28
1435985969,28
1435985985,28
1435985999,26
1435986014,28
1435986029,28
1435986044,26
1435986059,26
1435986074,28
1435986089,28
1435986104,26
1435986119,28
1435986134,28
1435986149,28
1435986164,28
1435986179,28
1435986194,28
1435986209,28
1435986224,26
1435986239,28
1435986254,28
1435986269,28
1435986284,28
1435986299,26
1435986314,6
1435986329,0
1435986344,0
1435986360,0
1435986374,2
1435986389,0
1435986404,6
1435986419,0
1435986434,4
1435986449,6
1435986464,4
1435986479,2
1435986494,0
1435986509,6
1435986525,0
1435986539,0
1435986554,4
1435986569,4
1435986584,10
1435986599,6
1435986614,0
1435986629,2
1435986644,8
1435986659,2
1435986674,2
1435986689,0
1435986704,0
1435986719,2
1435986734,4
1435986749,2
1435986764,0
1435986779,0
1435986794,4
1435986809,0
1435986824,4
1435986839,0
1435986854,12
1435986869,2
1435986884,0
1435986899,0
1435986914,0
1435986929,0
1435986944,8
1435986959,6
1435986974,0
1435986989,2
1435987004,0
1435987019,0
1435987034,0
1435987049,0
1435987065,0
1435987079,0
1435987094,0
1435987109,0
1435987124,2
1435987139,2
1435987154,0
1435987169,0
